wk 503,wk 504,wk 505,wk 506,wk 507,wk 508,wk 509,wk 510,wk 511,wk 512,wk 513,wk 514,wk 515,wk 516,wk 517,wk 518,wk 519,wk 520,wk 521,wk 522,wk 523,wk 524,wk 525,wk 526,wk 527,wk 528,wk 529,wk 530,wk 531,wk 532,wk 533,wk 534,wk 535,wk 536,wk 537,wk 538,wk 539,wk 540,wk 541,wk 542,wk 543,wk 544,wk 545,wk 546,wk 547,wk 548,wk 549,wk 550,wk 551,wk 552,wk 553,wk 554,wk 555,wk 556,wk 557,wk 558,wk 559,wk 560,wk 561,wk 562,wk 563,wk 564,wk 565,wk 566,wk 567,wk 568,wk 569,wk 570,wk 571,wk 572,wk 573,wk 574,wk 575,wk 576,wk 577,wk 578,wk 579,wk 580,wk 581,wk 582,wk 583,wk 584,wk 585,wk 586,wk 587,wk 588,wk 589,wk 590,wk 591,wk 592,wk 593,wk 594,wk 595,wk 596,wk 597,wk 598,wk 599,wk 600,wk 601,wk 602,wk 603,wk 604,wk 605,wk 606
0.759092680648645,0.760305943145963,0.759164708217096,0.756634703964871,0.756805811021293,0.754025652114813,0.75408675733815,0.754964875244355,0.752833977426784,0.756173989075644,0.755089470693319,0.755883766732106,0.755468502730191,0.754734517008561,0.754489770987211,0.754550296055912,0.753626104571658,0.754597752225293,0.751227147101145,0.746063933742952,0.746068293613396,0.745023937500809,0.747080145969515,0.745370768736673,0.74507040598991,0.740352005262994,0.739927454537693,0.73718039034734,0.740776739053811,0.742548507962501,0.741370819768689,0.738880888552013,0.736521181518252,0.736384847387548,0.733712539128148,0.73154760636929,0.725967705325325,0.726581419341879,0.72619829806078,0.72225941895232,0.719480220266352,0.712330242091068,0.714430601426373,0.714024378914261,0.714781601400812,0.714097139856951,0.713585619272733,0.714228797257766,0.720667657267722,0.721263611753414,0.721671687673265,0.723024454560927,0.728674190534238,0.726432328103971,0.726135460714476,0.723553162114062,0.719657418391197,0.715179564817255,0.70566605939878,0.705625394631393,0.70213089211667,0.689011835771897,0.686528713789408,0.68320898548974,0.679893377669389,0.68349399249129,0.678821041011712,0.681036888873573,0.672176184510944,0.651136621381758,0.655392049183871,0.631846922727405,0.632705628810505,0.636244161007133,0.634241637938029,0.624724599439042,0.628501775693746,0.619628323510451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.761234743920854,0.762449742615062,0.761305584392647,0.758775961605265,0.758947204772084,0.756170124513057,0.756231263265813,0.757108427295396,0.754976455609699,0.758312943525606,0.757228312464898,0.758021152428327,0.75760521354593,0.756870908025516,0.756625880772524,0.756686653748826,0.755761981666499,0.756730466516274,0.753373751249993,0.74822173612844,0.748226099914649,0.747178223804879,0.749236374706814,0.747529185266795,0.747228248754744,0.742543492182171,0.742156027341054,0.739127454537693,0.742751139410346,0.744521642349086,0.743348917394878,0.740859531088546,0.738494274040937,0.738357767221294,0.735687385235662,0.733524800176015,0.727938344685057,0.728551320312176,0.728167968993853,0.724221098324911,0.721450917341137,0.714292462988139,0.716406127574348,0.716000148391859,0.716757360363444,0.7160718808431,0.715559589415828,0.716201511149487,0.722632101423548,0.723227720795447,0.723635486101321,0.724989420768841,0.730624529899857,0.728383447183217,0.728086061945056,0.725504285857046,0.721604771102335,0.717128415046941,0.707604644659008,0.70756392499744,0.704069410400911,0.690942817960704,0.68845425005371,0.685135476778159,0.681815372430855,0.685418864707693,0.680745469476467,0.682968267665022,0.674106562143627,0.651788365904295,0.656195726086788,0.631796401330545,0.632698220037984,0.636413488884895,0.634313444500783,0.624289357819965,0.628303965737284,0.61889687302766,0.617231619801335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.757806986670912,0.759031800862624,0.757871096181244,0.755343638100517,0.755515653251522,0.752755977968543,0.752817305688511,0.753689088864006,0.751551047147752,0.75486752450707,0.753782251199149,0.754566778418013,0.754146978177529,0.753410841032305,0.753164202041953,0.753226395824745,0.752298968676734,0.753249253430044,0.749971593982848,0.744881750203595,0.744886135498837,0.743818860244817,0.745887732047799,0.744192570875668,0.743888484623385,0.739383100923111,0.738987986493128,0.736200138838114,0.740427454537693,0.742187967950307,0.741054294586799,0.738569177670637,0.736160268959717,0.736022397839054,0.733367212961499,0.73122308817233,0.725584923207896,0.726192039421369,0.725806861210807,0.721796078102093,0.719097953556944,0.711871801851853,0.714091309436917,0.713687244679355,0.714444373938088,0.713750880414334,0.713232512051907,0.713864514263991,0.72022929278816,0.72082222571758,0.721227499572751,0.72259079403503,0.728107204533248,0.725872533877971,0.725570891180013,0.722993410874252,0.719062789981533,0.71459881534711,0.704989371833511,0.704948188774571,0.701453572179867,0.688262790751107,0.685727092240448,0.682416631547426,0.679057205757946,0.682685914755162,0.678008643270716,0.680291647621513,0.671421334830641,0.647942005409601,0.652459044782151,0.627584508132136,0.628542503358165,0.632466430020343,0.630261116796715,0.619771133819969,0.624066175651504,0.614388884495002,0.612580709005934,0.590103513069544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.755212407209664,0.756435090601139,0.755277992515406,0.752750058517507,0.752921904242429,0.750158450604054,0.750219737738555,0.751092680257931,0.748955955498489,0.752276842744442,0.751191712709053,0.751978104057838,0.751559175860573,0.750823453726461,0.750577180648331,0.75063905183052,0.749712250711766,0.750666720685226,0.74737151022331,0.742269019005716,0.742273400102853,0.741209961139922,0.743276700457143,0.741579183130249,0.741275710142054,0.736739656359293,0.736345671323158,0.733562866244874,0.737379491427656,0.739327454537693,0.738192351860232,0.735707101885347,0.733299769281209,0.73316195511265,0.73050616213591,0.728361376501231,0.722725277844015,0.723332670352795,0.722947580038182,0.718940394143542,0.716238286971524,0.709015840362688,0.711230058145507,0.710825923453051,0.711583055714336,0.710889861237272,0.710371730363024,0.711004140085623,0.717372243760766,0.71796533529597,0.718370757843568,0.719733501672081,0.725258496566824,0.723023273721627,0.722721996543267,0.720144147447912,0.716216298866425,0.711751192443729,0.70215034360282,0.702109211868843,0.698614606578217,0.685431435967004,0.682901954610731,0.679590358861995,0.676236447351098,0.679861577752869,0.675184846529645,0.677459863975957,0.668590639947,0.643725003732116,0.648413929326263,0.622557003135174,0.623558317166361,0.627663926424974,0.625356871382999,0.614326080607325,0.618866304675844,0.60860374529938,0.606667054375526,0.582177784110475,0.591833229629565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.754022757181045,0.755239726374077,0.754092258918591,0.751563065564375,0.751734462131278,0.748960876006499,0.749022053070714,0.749898129339364,0.747764938421761,0.751097465627398,0.7500127089296,0.750803931031449,0.750387245856971,0.749652587490547,0.749407250365201,0.749468296475501,0.74854309516949,0.74950812598885,0.746166949515446,0.741028151769527,0.741032520283949,0.739980423762843,0.742040896193546,0.740336343380372,0.740034713156687,0.735393285996413,0.735003810044645,0.732240393419029,0.73594032903782,0.73770712209933,0.736427454537693,0.733939800975982,0.731557067572123,0.731420023063993,0.728755659512699,0.726600471426617,0.720993534212205,0.721604235452103,0.721220176928365,0.717249134501782,0.71450628492196,0.707322112879835,0.709476537471318,0.709071323834868,0.709828502709913,0.709139825502527,0.708625121182887,0.709263126243968,0.715668413250427,0.716263024673864,0.716669856923853,0.718027305498744,0.723619570558182,0.721380708196625,0.721081847513884,0.718501560172499,0.714591372241516,0.71011923483356,0.700567066539235,0.70052619826855,0.697031650968869,0.683884983912155,0.68138231011805,0.678065986292823,0.674734438976283,0.678345227682073,0.673670701137162,0.675911473994387,0.667047145637622,0.640735960238422,0.645619864595908,0.618547017123602,0.619582939831979,0.623849237043563,0.621445245387262,0.609841732791256,0.614597955888691,0.603543095212841,0.60149296475162,0.575107907608544,0.585455561031763,0.587966548739027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.75673816003503,0.757955919088155,0.756807110016401,0.754278095005727,0.754449554968521,0.751677369426675,0.751738561394816,0.752614210730434,0.750480531877671,0.753811403207216,0.752726592162696,0.753517104120224,0.75310008483502,0.752365267044352,0.752119789133865,0.752180959375938,0.751255517036813,0.752218921296475,0.74888437564075,0.743749991858765,0.743754361776927,0.742700964441268,0.744762164365078,0.743058402458836,0.742756567716679,0.738123818601835,0.737734097493144,0.73496949773336,0.738673374988691,0.740440155415031,0.739282036140981,0.736527454537693,0.734148778982596,0.734011855861027,0.731346121572616,0.729189213396148,0.72358694219017,0.724198142336102,0.723814238126156,0.719848224448583,0.717099653674007,0.709920882646213,0.712066506862218,0.71166111583435,0.712418302387026,0.711730363312905,0.71121621112947,0.711855103415028,0.71826583695089,0.718860654505902,0.719267676792996,0.720624405797848,0.726224661121742,0.723985429864548,0.723686814915731,0.721106279614224,0.717197814905152,0.712725011671552,0.703176908911909,0.703136059198526,0.699641515978544,0.686497063674173,0.683995569875048,0.680679065245876,0.677348270344886,0.680958606522543,0.676284156509137,0.678523453847967,0.669659374079129,0.642016226592364,0.647064875582572,0.619012876453384,0.620088719546564,0.624526170351765,0.622024372480058,0.609883578711283,0.614868862829349,0.603149514995066,0.600981829835808,0.572686305045163,0.583849901632407,0.586591561695321,0.57684707374941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.757294362078243,0.758514656528603,0.757361575927351,0.754833119040422,0.755004778094415,0.752237088347951,0.752298329201805,0.753172587137035,0.751037340231341,0.754363054102842,0.753278077830217,0.754066452918617,0.753648442121619,0.752913154252057,0.75266726282499,0.75272879759101,0.751802648494327,0.752761392817687,0.749447199321895,0.744329015361996,0.744333390912942,0.743274921143851,0.745338922398711,0.743638309131914,0.743335649304091,0.738750494734344,0.738358720438789,0.735585308502076,0.739342603261071,0.741106940724834,0.739958383241192,0.737471649731886,0.734827454537693,0.734690237214898,0.732027778576279,0.729874844805057,0.724261428368619,0.724871363287662,0.724487064507223,0.720507223401165,0.717774238663946,0.710580826001005,0.712749317118463,0.712344338343274,0.713101507085693,0.7124118418985,0.711896380190626,0.712533133776317,0.718929646217412,0.71952388222858,0.719930365118159,0.721289120190107,0.726863629482564,0.724625791233491,0.72432625137838,0.721746649308133,0.717831425465057,0.713361313017275,0.703794586367362,0.703753635912423,0.700259070518297,0.687100668228456,0.684588942265084,0.681274241396166,0.677934918316204,0.681550722335084,0.676875431514933,0.679127798538641,0.670261849115712,0.641327349403531,0.646526643494859,0.617637644222359,0.618758371833504,0.623378460510385,0.620776589640602,0.608121110263847,0.613351499225948,0.601098125785404,0.598804547118083,0.56854137648762,0.580731681157221,0.583699381897951,0.57310614022313,0.571510711017105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.757868112215109,0.759088863888531,0.757935016839925,0.755406659018735,0.755578353489443,0.752811474503428,0.752872724289025,0.753746728980479,0.751611199098302,0.754936000295936,0.753850995241642,0.754639000657074,0.754220819941895,0.753485451870222,0.753239490080988,0.753301086863535,0.752374817651556,0.753332782974423,0.750022157689562,0.744907123183696,0.744911499877721,0.743852014287673,0.745916573194611,0.744216596586952,0.743913768914601,0.739339485422387,0.738947191559328,0.736171602076193,0.739943422179695,0.74170702487672,0.740561382842339,0.738074975118153,0.735679428474085,0.735527454537693,0.732867267044482,0.730717118616575,0.725095973404083,0.725705046881741,0.725320480108603,0.721331440172329,0.718608851111067,0.711405659307911,0.713589610434155,0.713184920034849,0.713942076311491,0.713251206095043,0.712734834281494,0.713370109041394,0.719757021060241,0.720350872919809,0.720757000080242,0.722117094231561,0.727675159328948,0.725438179823207,0.72513806940957,0.722559043040283,0.718639684324259,0.714171208320342,0.704593410330784,0.704552401583467,0.701057823360913,0.687891510211131,0.68537417986412,0.682060455026152,0.67871656160383,0.68233528297557,0.677659540550974,0.679919052334951,0.671052064316452,0.640798686896571,0.646154684217985,0.61638913142738,0.617554477698736,0.622357433533344,0.61965487161715,0.606477844121441,0.611954162161178,0.599159900053766,0.596738943425968,0.564491730501005,0.57773334691858,0.580928650843333,0.569505371208513,0.567760761660728,0.566594283984856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.757656416888426,0.758875710403932,0.757724323350827,0.755195643165562,0.755367222712486,0.752597758104943,0.752658979875506,0.753533782779649,0.751399154542247,0.754726937034485,0.753642027891201,0.754431275957491,0.754013673256029,0.753278579538032,0.753032859258842,0.753094243136767,0.752168386826412,0.753129086124626,0.749806666295185,0.744682508975731,0.744686882537714,0.743630228610486,0.745693220911851,0.743991491639632,0.743689122410952,0.739089338519658,0.738698105808549,0.735927110002278,0.739672049016128,0.741436831194401,0.740286599591478,0.737799693606039,0.735409273899562,0.735271987636903,0.732327454537693,0.730174321515968,0.724561573343332,0.725171605487197,0.724787337908503,0.720808851711362,0.718074376227278,0.710882345758957,0.713048930772722,0.712643930613512,0.713401100270081,0.712711527826105,0.712196141939866,0.712833029443163,0.71923074592638,0.719825042620364,0.720231582589345,0.721590127221972,0.727168100055684,0.724930031206284,0.724630643918692,0.72205088791743,0.71813682815595,0.713666238638142,0.704103179557851,0.704062251247144,0.700567690730468,0.687412591544864,0.68490358343521,0.68158838547048,0.678251480135108,0.681865714335769,0.677190660340794,0.679439534897375,0.670574060260981,0.638950295911757,0.64447914347488,0.613690935674311,0.614896344796102,0.619871822671914,0.617070509624267,0.603350659125087,0.609058792804329,0.595611564192721,0.593070057149408,0.558886564634626,0.573008825862638,0.576435272151175,0.564083636578922,0.562182181255218,0.560908386996719,0.57481413231046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.757455891894921,0.758673085173885,0.757525235603182,0.754996093458505,0.755167508199267,0.75239431942253,0.752455500670278,0.753331456714571,0.751198127445642,0.754530178137697,0.753445405628363,0.754236420181723,0.753819636772171,0.753084931403619,0.752839552703604,0.752900635474038,0.751975362938436,0.752939908462864,0.749600652791124,0.744463019687801,0.744467388551696,0.743414961754799,0.745475620441824,0.74377126562428,0.74346958467682,0.738829753221933,0.738440263785042,0.735676732985248,0.739375966617188,0.741142864379633,0.739984337225927,0.73749652020729,0.735115377041038,0.734978379346465,0.732313484461726,0.729927454537693,0.724324692471303,0.724935850925925,0.724551934296641,0.720585659383006,0.71783740733108,0.710658324701825,0.712804602687766,0.712399232000699,0.713156417668288,0.712468395520154,0.711954183880879,0.712592985670278,0.719003324500942,0.719598133531694,0.720005148444726,0.721361907800811,0.726962312164375,0.724723043275309,0.724424452936905,0.721843892810214,0.717935642059151,0.713462744157634,0.703915553473339,0.703874710325277,0.700380168552738,0.687236795468103,0.68473630767451,0.681419612499908,0.678089768425705,0.681699480409286,0.677025122990127,0.679263119918391,0.670399208003534,0.637415087282436,0.643116157990238,0.611298943398931,0.612543391597188,0.617688287454967,0.614789367611628,0.600527721771844,0.606463121690216,0.592343983904489,0.589684752355159,0.553592473632205,0.568539781793071,0.572196266289843,0.558889161437374,0.556829308574529,0.555448643980615,0.570472211783935,0.594125338989884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.758769525992911,0.759988014187952,0.758837980968882,0.756309124710379,0.756480641389606,0.753709748774605,0.753770954929607,0.754646201549811,0.752512071526707,0.755841478953254,0.754756621519083,0.755546536380387,0.755129241842673,0.7543942939534,0.75414870181102,0.754209972740623,0.75328433532418,0.754246467941731,0.750917661460057,0.745788186355547,0.745792558032486,0.744737591488214,0.746799654415128,0.745096873155929,0.744794780351359,0.740178172399798,0.739787702472815,0.737019942479628,0.740744314165713,0.742510087139746,0.741355949735282,0.738868611433567,0.736482562545447,0.736345411129674,0.733682227212148,0.731528438819348,0.725327454537693,0.725938677345981,0.725554780454021,0.7215890988635,0.718840164303187,0.71166172967822,0.7138069005576,0.713401505023179,0.714158691767883,0.713470772446977,0.712956636759394,0.713595558791079,0.720006579101069,0.720601411693959,0.721008448162897,0.722365125062745,0.727966280900635,0.725726987549721,0.725428413656231,0.722847836932959,0.718939687972648,0.714466754657434,0.704919672471443,0.704878829049668,0.701384287215652,0.688240788037693,0.685740098001547,0.68242344515855,0.679093375905951,0.682703239564202,0.678028860516752,0.680267123535671,0.67140318277847,0.637097547177737,0.642960153509986,0.61020364559785,0.611489423027787,0.616808449201524,0.613811391220668,0.599022317543857,0.605191199691225,0.590460471146134,0.587680933895053,0.549667086982739,0.565513757874395,0.569397186074121,0.555180932242776,0.55296672758041,0.551480449600438,0.567617581567128,0.592697614708678,0.610151233355755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.75774542431753,0.758960522414569,0.757816200671053,0.755286598146428,0.755457848621438,0.752680944633254,0.752742085421198,0.753619192521741,0.751487159154205,0.754823462648201,0.753738826146204,0.754531598344982,0.75411562966181,0.753381310376149,0.753136271207374,0.75319705467826,0.752272362376327,0.753240727109614,0.749884705697601,0.744733559684646,0.744737923822481,0.743689745039956,0.745748059641587,0.744041064377085,0.743740075938508,0.739059552461313,0.738671851927887,0.735915962856356,0.73956791759744,0.741337030576083,0.740169801620148,0.737681026389372,0.735309616442138,0.735172920684108,0.732504654762546,0.730344674202348,0.724751017146718,0.725427454537693,0.725043796167239,0.721086434151277,0.718328116414522,0.711158499054411,0.713289860098125,0.71288421352714,0.713641411118839,0.712954542353776,0.71244120276092,0.713081423298412,0.71950102851047,0.720096210448523,0.720503570830671,0.721859030489547,0.727475549359265,0.725235430090543,0.724937404636659,0.722356274536253,0.718452128167498,0.713977602904995,0.704441503568206,0.704400719348013,0.700906190544541,0.687770871422719,0.685276162526502,0.681958456270232,0.678633364475723,0.682240037724102,0.677566149473483,0.679796773722735,0.670933927108601,0.635288586905766,0.64131883595532,0.607572216185898,0.608897704911206,0.614386904379542,0.611292683524156,0.595971436405789,0.602368612523483,0.586998242720172,0.584100676089201,0.544185118098778,0.560888291301827,0.564997994857843,0.54986054208826,0.547491787211617,0.5459003405453,0.563141977656423,0.58967968021472,0.607900718183192,0.604958516150027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.758085098910651,0.759301397484461,0.758155052547588,0.755625714567112,0.755797059394995,0.75302228410902,0.753083448023639,0.753959896718205,0.751827120933934,0.755160979347172,0.754076264429772,0.754868022020254,0.754451582254897,0.753717039560153,0.75347180382793,0.753532760575579,0.752607732291869,0.75357387924852,0.750227513122826,0.745084000391897,0.745088367176708,0.744037802794417,0.746097435366116,0.744391920048913,0.744090543940641,0.739432243494374,0.73904358914912,0.736283602193244,0.739960316383877,0.741728300097538,0.740565490331501,0.73807719898825,0.735700848595475,0.73556399867667,0.732897450822768,0.730739559759986,0.725140056743167,0.725751573569152,0.725327454537693,0.721366093361646,0.718612281232355,0.711438432394074,0.713576387381664,0.713170858951481,0.713928051439746,0.713240687843632,0.712726972549212,0.713366578942196,0.719782082463232,0.720377095985603,0.720784300108331,0.722140346458155,0.727749358218636,0.725509648109497,0.725211351028247,0.722630494999381,0.71872435997609,0.714250627403724,0.704709013104101,0.704668198866553,0.701173663455709,0.688034167436614,0.685536368336582,0.682219208514084,0.678891526674857,0.682499862431997,0.677825718976988,0.680060292377763,0.671196883123743,0.634247740279697,0.640435107748819,0.605789397568468,0.607157238651729,0.612822478019261,0.609630086924967,0.593789898706118,0.600423285900294,0.584478165619337,0.581458850483318,0.539616759106002,0.557270389523375,0.561604213663023,0.545600032388549,0.543081018497051,0.541385234843991,0.559735983611066,0.587621930905395,0.606482552429934,0.603453556793437,0.610181953615252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.759419131732732,0.760638314263159,0.759487106503049,0.756958405040651,0.757129976841254,0.754360315424268,0.754421534824606,0.755296403256376,0.753161844058161,0.756489817642596,0.755404913707878,0.756194224019774,0.755776646972566,0.755041564701865,0.754795854111945,0.754857229467171,0.753931389429026,0.754892169931204,0.751569063261108,0.74644374637744,0.746448119442178,0.745391886837545,0.747454653007019,0.7457526502804,0.745450354682035,0.740844035055371,0.740453180535349,0.73768370912646,0.741416933641657,0.743182381890608,0.742029471011132,0.739542259765635,0.737154846418879,0.737017650039347,0.734354959085988,0.732201746040675,0.72658911990939,0.727199145927249,0.726814875612861,0.722427454537693,0.719683638595162,0.712500405272176,0.714652935493229,0.714247665695215,0.715004847012992,0.714316399517621,0.713801860211214,0.714440117669153,0.720846551244803,0.721441190142691,0.721848046528345,0.723205397727724,0.728797560811859,0.726558777285499,0.726259865180206,0.723679629707677,0.719768982580096,0.715297051155356,0.70574283638209,0.705701953126223,0.702207402522559,0.689058258255133,0.68655326605449,0.683237381492107,0.679903642632641,0.683515869904895,0.67884112991762,0.681084899660363,0.67222018477547,0.633974843727853,0.640315775000827,0.6048017700195,0.60621308374251,0.612057249626613,0.608765858978376,0.59240857656391,0.599281908734957,0.582777638543288,0.579635113155448,0.535851412829596,0.554482120211739,0.559040561169494,0.542174535723331,0.53950529111813,0.537704968063755,0.557168403700552,0.586390769986158,0.605856523597317,0.6027452044144,0.609671303250438,0.609781609943229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.758996152491729,0.760208766307341,0.759068634574798,0.756538483290163,0.756709538108303,0.753928228956868,0.753989321981312,0.754867789685556,0.752737292518822,0.756078670300398,0.754994196915086,0.755789081804253,0.755374095395779,0.754640242251004,0.754395613369988,0.754456035151692,0.753532044267221,0.754505049985657,0.751128962306797,0.74596220344495,0.745966562206558,0.744923239349349,0.746978868581813,0.745268865627557,0.744968664261908,0.740243900585831,0.739858062983331,0.737110213510903,0.740714456508969,0.742485701722403,0.741310151578734,0.738820468928617,0.736458358214806,0.736321953870157,0.733650444518754,0.731486531904165,0.725903910698346,0.726517343385852,0.726134135506588,0.722192559808418,0.719127454537693,0.71197681108667,0.714078535465888,0.713672354269624,0.714429574958862,0.713744944523515,0.71323330279424,0.713876295849796,0.720314330329823,0.720910265894119,0.721318325299139,0.722671159378548,0.72832107847288,0.726079148942123,0.725782325380126,0.723199982570739,0.71930462488101,0.71482659933805,0.705314777890533,0.705274125363252,0.701779625547203,0.688662589430024,0.686181358305545,0.682861271545385,0.679547453414435,0.683146893087139,0.678474115874305,0.680687519180828,0.671827129904278,0.632183277634137,0.638710490195038,0.60205087277868,0.603497277849679,0.609500827273178,0.606114573577137,0.589207146094541,0.596294645182842,0.579058677789908,0.575804201946922,0.530165403599387,0.549522849487842,0.55430818483949,0.536468272352262,0.533641506586566,0.531736068728489,0.552288887180636,0.583086066113722,0.603510320038391,0.600276222590379,0.607422090485046,0.607536380140671,0.608384934762571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.762039362350425,0.763253966810073,0.762110470144447,0.759580761653946,0.75975197419536,0.756974194877142,0.757035325950162,0.757912707905849,0.755780980176866,0.759118258136717,0.75803365207087,0.758826813508858,0.758411022664725,0.757676787079153,0.757431821212541,0.757492540081931,0.756567972816307,0.757537139558574,0.754177330549226,0.749022646010882,0.749027008838284,0.747979987631204,0.750037668514325,0.74832994456159,0.74802914874915,0.743335577413876,0.742948520888642,0.74019531283391,0.743828941882471,0.745599001949761,0.74442800581601,0.741938808144946,0.73957161897313,0.739435051629877,0.736765343324057,0.734603575225694,0.729014827366713,0.729627542391102,0.729244109780623,0.725294381832236,0.722527420371095,0.714627454537693,0.71672343022541,0.716317127490769,0.717074353444016,0.7163902274962,0.715878961007196,0.716522553044683,0.722964137509624,0.723560202365699,0.723968380585319,0.725320762860286,0.730975315726345,0.728733196497343,0.728436499660291,0.725854028971459,0.721959527339027,0.717481180484766,0.707971057614386,0.707930410945876,0.704435912414601,0.691319342152491,0.688838018796761,0.685517974935668,0.682203853464244,0.685803516953975,0.68113071214419,0.683344264342305,0.6744838904636,0.633543115896555,0.640229615046638,0.602630046371611,0.604116098639434,0.610288148339031,0.606806127385796,0.589377117494193,0.596690065976913,0.578824290763147,0.575454417035714,0.527944073104108,0.548127191018224,0.55313484354182,0.534368456637613,0.531388154380921,0.529379229621302,0.551009185842145,0.583279988983519,0.604457888273694,0.601127908044602,0.608477025082489,0.608595120194962,0.609465372909477,0.622839693109825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.763068378899671,0.764289438463088,0.763135064363655,0.760606777736201,0.760778497433342,0.758012164390512,0.758073419863083,0.758947260593766,0.756811540724685,0.760135678060762,0.759050650749342,0.759838362778125,0.75942004243679,0.758684607393529,0.758438586279134,0.75850023537825,0.757573864459497,0.7585311309647,0.755223198117101,0.750109642433235,0.750114019539369,0.749054134110333,0.751118920946138,0.749419179585609,0.749116292410334,0.744542952277977,0.744150722543113,0.741375300596253,0.745143404833489,0.746907319871141,0.745760376257317,0.743273813043471,0.740879733567018,0.740742327414494,0.738081968300976,0.735931573337906,0.730311013617051,0.730920132926404,0.730535579595673,0.726546758738465,0.723823887569354,0.716620978328792,0.719027454537693,0.718622698073013,0.719379857216283,0.718689259494992,0.718173087394156,0.718808675368662,0.72519726797002,0.725791173896553,0.726197350189472,0.727557254725411,0.733116721588527,0.730879721295393,0.730579625373987,0.728000584369631,0.724081269097912,0.719612793153377,0.710034530833252,0.709993516652275,0.706498937229545,0.693331572320371,0.690813098029699,0.687499597518007,0.684154558523637,0.687774039157422,0.683098185731595,0.685359185036503,0.676492015522574,0.63437093956275,0.641175824353981,0.603023424652781,0.604562623646315,0.610935413065387,0.607350426717605,0.589450779916604,0.597033496796236,0.578849505724497,0.575341834594527,0.525788846083848,0.547314852714511,0.552539594372643,0.533124794443641,0.530010850470387,0.5279002361345,0.550666921622864,0.58384577705313,0.605156233130767,0.601792400828024,0.609311379680294,0.609433050646634,0.610327265124637,0.623824936191766,0.626722693564915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.763002290507044,0.764221644367169,0.763070152913709,0.760541487133054,0.760713071762921,0.7579437141508,0.758004937002567,0.758879708440222,0.756745043023539,0.760072690464077,0.758987776672079,0.759776962824996,0.759359330268072,0.758624222146379,0.758378489064304,0.758439884234718,0.757514005942397,0.758474551287269,0.755152687478239,0.750028751987125,0.750033125591285,0.748976423758621,0.751039444968992,0.749337740963322,0.749035365856084,0.744435023734228,0.744043854216323,0.741273088331534,0.745015565148819,0.74678051799693,0.745629584780682,0.743142596423779,0.74075296624948,0.740615702804696,0.737953766505476,0.735801492614031,0.730186297979504,0.730796045164311,0.730411688422633,0.726429990379599,0.723699123056999,0.716503709096512,0.718675493568273,0.718227454537693,0.718984620628045,0.718294700707677,0.717779048775486,0.718415497302677,0.724810157589874,0.725404324358886,0.72581074347946,0.727169740345255,0.732741634862642,0.730503912733801,0.730204295456413,0.727624771511102,0.723709011170441,0.719239104145706,0.709671176514886,0.709630220966904,0.706135654453779,0.692976693271471,0.690464741821696,0.687150069347101,0.683810654939093,0.687426504987035,0.682751204175116,0.685003845952129,0.676137841593828,0.632651745605915,0.639626770414621,0.600488562420209,0.602069454618939,0.608618634143356,0.604934073250758,0.586498517954159,0.594318751821923,0.57553001157003,0.571898497543959,0.520384607625114,0.542881508242221,0.548335038453733,0.528054348932483,0.52478903447247,0.522572272080349,0.546475437612251,0.581001252679291,0.603006197686244,0.599546053559364,0.607272337345306,0.607397954204771,0.608314400196157,0.62218850705018,0.625159242393488,0.615150866249868,NA,NA,NA,NA,NA,NA,NA,NA,NA
