"wk 503","wk 504","wk 505","wk 506","wk 507","wk 508","wk 509","wk 510","wk 511","wk 512","wk 513","wk 514","wk 515","wk 516","wk 517","wk 518","wk 519","wk 520","wk 521","wk 522","wk 523","wk 524","wk 525","wk 526","wk 527","wk 528","wk 529","wk 530","wk 531","wk 532","wk 533","wk 534","wk 535","wk 536","wk 537","wk 538","wk 539","wk 540","wk 541","wk 542","wk 543","wk 544","wk 545","wk 546","wk 547","wk 548","wk 549","wk 550","wk 551","wk 552","wk 553","wk 554","wk 555","wk 556","wk 557","wk 558","wk 559","wk 560","wk 561","wk 562","wk 563","wk 564","wk 565","wk 566","wk 567","wk 568","wk 569","wk 570","wk 571","wk 572","wk 573","wk 574","wk 575","wk 576","wk 577","wk 578","wk 579","wk 580","wk 581","wk 582","wk 583","wk 584","wk 585","wk 586","wk 587","wk 588","wk 589","wk 590","wk 591","wk 592","wk 593","wk 594","wk 595","wk 596","wk 597","wk 598","wk 599","wk 600","wk 601","wk 602","wk 603","wk 604","wk 605","wk 606"
1.62079172340745,1.65386609752298,1.66039578971654,1.68244076684124,1.6936189271789,1.70391642054503,1.7393976662655,1.764181874047,1.74940192731285,1.74254845475408,1.71880922116053,1.72006475916068,1.72934433329028,1.73510294645585,1.75448559912049,1.74233012444957,1.74644288045214,1.74921286515983,1.74614136161737,1.71391155223776,1.71145539479145,1.71123799561469,1.72552214215773,1.7344400066363,1.73230418098605,1.67022340793475,1.6753936398534,1.69115291967389,1.69403836312394,1.74755780451773,1.75211053878173,1.75862375505908,1.72360436603195,1.72140550771994,1.75795360100679,1.74951690230428,1.73174795915606,1.71785249033154,1.66665716920232,1.63300839604492,1.60471785287289,1.61672404749936,1.64289391105853,1.60963712712417,1.61162296674238,1.6010543820481,1.60971909263512,1.6059488535,1.66829352283605,1.69465082558874,1.69338683740553,1.7043752600693,1.7209361555487,1.73556828541671,1.77057040340364,1.77940736626999,1.80958079238999,1.81696211992826,1.83655035869529,1.80428058366144,1.7779088993053,1.74751694327478,1.73462529947275,1.74409169140291,1.71787926885683,1.73194183966578,1.7549105322416,1.76042916289653,1.76164386555139,1.76988049038438,1.75379906822886,1.72528341788892,1.72485996295934,1.72399525834655,1.73680685535752,1.71405002531142,1.69816929673736,1.69130658392257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.62863069211805,1.66181092551293,1.66836257393012,1.69049611295361,1.7017061815457,1.7120472550678,1.74765285632736,1.77255329293649,1.7576529900684,1.7507451791664,1.72691256220891,1.72819182713182,1.73746574999976,1.74325043350251,1.76269872290009,1.75049872708298,1.75464311155665,1.7574093737172,1.75430680911649,1.72191528212801,1.71943325336832,1.71921422076373,1.73356546976924,1.74251438115153,1.74035724028754,1.67802633264128,1.68276182916459,1.70019973932539,1.70307822046758,1.75678961040682,1.7613609154629,1.76791075774227,1.73278980233425,1.73058683944898,1.76730264311954,1.75882482793017,1.74098117237686,1.72696551417852,1.67556263686272,1.64185861361637,1.61346619884626,1.62549903914966,1.65169171304925,1.6182310958236,1.62022437033371,1.60961780543091,1.6183090009038,1.61451817619688,1.67702411639597,1.70350989378926,1.70223853347066,1.71327710314578,1.7299056678422,1.7445816735026,1.7797662737116,1.7886189896328,1.81887662587583,1.82628742907824,1.8459424319896,1.81353246551141,1.78697578746809,1.75644189664231,1.74350335330858,1.75298383975045,1.72670156842405,1.74083468953371,1.76388089094792,1.76941276122505,1.77065179566646,1.77892684270933,1.76271492167898,1.73403218555905,1.73360775557507,1.73273792565324,1.7455937711088,1.72274370374895,1.7067990305257,1.6999105569905,1.66370929779341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.62510697730756,1.65845650019764,1.66502356645889,1.68721574254761,1.69850416661918,1.70887582770017,1.74461442754231,1.76954180696378,1.7547645611606,1.74786676416705,1.72400263256415,1.72523702422199,1.73461041606397,1.74040085669777,1.7599166933992,1.74767198993678,1.75180838910145,1.75460049722216,1.75154138561727,1.71916471909057,1.71667254550525,1.71644997308627,1.73084838856582,1.73982706614757,1.7376848718355,1.67517856664845,1.67991364148925,1.69574709281856,1.69896802524254,1.75289158266722,1.75747556192506,1.76407291308988,1.72868313188389,1.72646185693594,1.76324245000963,1.75475951904111,1.73686848274061,1.72297561770008,1.6714647692474,1.63733987222615,1.60879363247407,1.6209364515347,1.64747635583345,1.61404010087348,1.61604522746618,1.60539178447234,1.61414070729039,1.61033369300647,1.67347308220625,1.69996980627128,1.69869888286997,1.70980230804988,1.72647617992235,1.74123927768478,1.77648440353934,1.78537731984887,1.81583565729144,1.82326943024505,1.84301434857921,1.81054093450867,1.78412333680676,1.75353141451247,1.74054358658563,1.75012909524575,1.72362684024607,1.73784952417801,1.76096736066345,1.76655533703694,1.76775174578648,1.77607159435798,1.75998079470064,1.73129348996172,1.73085639673329,1.72999040808513,1.74292571044361,1.71997498983209,1.70394014795705,1.69703601552125,1.66054706997815,1.64943402101297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.61559714923558,1.64907434241945,1.65566117383771,1.67793282826155,1.68926899167784,1.6996805208386,1.73554744416927,1.76056305491361,1.7457446276681,1.73881257298098,1.71487543874277,1.71611091076646,1.7255130261645,1.73132294804742,1.7509053915529,1.73861565584215,1.74277113154226,1.74556896735236,1.74250353329383,1.71002358803926,1.70750985067743,1.70728489696261,1.72174478507643,1.73075418131084,1.72860253878132,1.66586977023783,1.67062331918524,1.68651079403357,1.68948602922975,1.74905490948859,1.75365407459204,1.76029590691232,1.72470311086455,1.72246932687086,1.75935843982155,1.75085523389316,1.73290501500302,1.71903554215296,1.66737683070477,1.63297722076912,1.60429799923013,1.6165165489604,1.64327322549278,1.6097708772337,1.61178622196748,1.60108928098148,1.60988403529474,1.60605885444053,1.66965947689663,1.69620987685068,1.69493649039152,1.70610034981764,1.72282786317032,1.73766253163518,1.77301486709856,1.78193830185972,1.8125556570198,1.82001496027996,1.83984193746869,1.8072767653936,1.78088495504868,1.75020598056049,1.73716961346893,1.74683027627587,1.7201571427644,1.73446452199237,1.75765545664452,1.76328548024419,1.76446192910431,1.77282516193784,1.75677199241199,1.72802728146174,1.72758102518403,1.72671610469852,1.73972020234724,1.71667061492013,1.70055322706885,1.69363049891147,1.65691292655475,1.64572867646578,1.66313449096474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.5918186067506,1.62542662874469,1.63203290356431,1.65438260845172,1.66576881466664,1.67621960561678,1.71221533375324,1.73731485078815,1.7224670684978,1.71550377240168,1.69149657380277,1.69272986402035,1.70216567011337,1.70799412192639,1.72764328345448,1.71530847892997,1.71948118708796,1.72228613303027,1.71921789383751,1.68664286306745,1.68410821965073,1.68388078920926,1.69840130378315,1.70744136650945,1.70528192754143,1.64232601653314,1.64709677232873,1.66303395164866,1.6660312838018,1.72035914150199,1.72543956994979,1.73212178517333,1.69639475968368,1.69415430731952,1.73119445654972,1.72265621821907,1.70463546777655,1.69068839933642,1.63883971791959,1.60431706398248,1.57552582444807,1.58778614095933,1.6146245328209,1.58095776879206,1.58298143863202,1.57224484382038,1.58107190024534,1.57722653391932,1.64107902015417,1.667736522496,1.66645712847356,1.67767514059188,1.6944664668289,1.70935324714794,1.74486849179088,1.75381123719997,1.7845353709119,1.79202323705949,1.81192196229063,1.77922969642465,1.75271237542415,1.72190604957127,1.70882226216773,1.71851449913568,1.69174202231334,1.70612570602044,1.72939231619081,1.73504407828004,1.73623252956444,1.74463643093517,1.7284996318886,1.69961703334901,1.69916733754829,1.69829905527967,1.71135459493781,1.68820959358698,1.67202243443474,1.66507619572579,1.62822185241028,1.61697125881275,1.6344500452504,1.62351868505008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.58310275912586,1.61683501382637,1.62346141964861,1.6458923570134,1.65732374761365,1.66781520230909,1.70393888161753,1.72913171023575,1.71422859770352,1.70722688895049,1.68314268657791,1.68438148070275,1.69383913120206,1.69968842792994,1.71940410954178,1.70702423255749,1.71121867425782,1.71402737908204,1.7109478370241,1.67825697692196,1.67569948716619,1.67546980259115,1.69005339130757,1.69912427930416,1.69695267858398,1.6337644676133,1.63855587504003,1.65455414517452,1.65756080988251,1.71208603033144,1.71672093908286,1.72402001552005,1.68815487053969,1.68590735445948,1.72309527054455,1.71452315453019,1.69643276987412,1.68241440750329,1.63037775337838,1.59572345551037,1.56681868120977,1.57912328422521,1.60605103823547,1.57222329534659,1.57425532535382,1.56347899302585,1.57233863898451,1.56847316782002,1.63257709609595,1.65934248723508,1.65805705570859,1.66932901889023,1.68618424485171,1.70112287595297,1.73680122055668,1.74576332120638,1.7765935791466,1.78411002536807,1.80408026401661,1.77126029959018,1.74461183541391,1.71367603786117,1.70054490403429,1.71026592640215,1.68339856998185,1.69785786991292,1.72120037463685,1.72687267177875,1.72807488633768,1.73651920225106,1.72029100128188,1.69126402898339,1.69081143198823,1.68993938583358,1.70304472962023,1.67980471751184,1.66354904165148,1.65657881248166,1.61959536349266,1.60827895255182,1.62582501824741,1.61484242702988,1.61668536511229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.56558648138201,1.59946718797829,1.60611123223872,1.62861214831905,1.64010645764631,1.65063371654978,1.68688880226316,1.71214127435467,1.69727551083203,1.69026001565523,1.66612274244207,1.66734050235044,1.6768606643941,1.68272293341526,1.70250592608943,1.69008083885542,1.69428173336015,1.69710561090796,1.69404376287939,1.66130633069326,1.65873207423538,1.65849936605124,1.67313829991736,1.68223952181066,1.68007005580031,1.61667900801826,1.62147992228426,1.63750195104857,1.64055993409899,1.69529337667833,1.6999427257697,1.70671410828932,1.66713692607653,1.66487820101069,1.70218407718732,1.69358847329843,1.67543636488603,1.66141818493109,1.60922342122189,1.57432941084424,1.54529609108234,1.55766908468437,1.58478220013791,1.55086311151203,1.55290486767852,1.54208604720691,1.55098795265796,1.54710373913551,1.61160950358845,1.63844460155582,1.63715565405265,1.64848631733754,1.66539821667336,1.68040267689628,1.71620483860523,1.72519412594725,1.75616810609331,1.76371101804445,1.78376029251606,1.7508377242564,1.72416650326699,1.69312996424865,1.67995066497243,1.68973188866696,1.66271796222179,1.67725934871705,1.70067574839964,1.70638326954111,1.70757632214048,1.71606321542094,1.69983072994899,1.67071702450376,1.67025735199902,1.66938474642906,1.68255250321736,1.65921483445176,1.64288126313875,1.63589065293409,1.59871178189236,1.58732573990749,1.60498967053254,1.59394295933782,1.59579434713468,1.60713968146033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.54858814764583,1.58258395867797,1.58924910151846,1.61183614998043,1.62336889848935,1.63393906053258,1.6703213495567,1.69568132172784,1.68072311662186,1.6736590585853,1.64943559112601,1.65066902333075,1.66019530162438,1.66608147394335,1.68593087333049,1.6734605173656,1.67768926761113,1.68051237347356,1.67742829903419,1.64454925606649,1.64194942200033,1.64171467782568,1.65642006421763,1.66555234523707,1.6633653881506,1.59973069951963,1.60455636883209,1.62065312393647,1.62370540569411,1.67863303043285,1.68330112446338,1.69011148174485,1.65391526166143,1.65142148888991,1.68887625278419,1.68024638030976,1.66202429215878,1.647934005544,1.59555162332085,1.56052595883587,1.53137941866905,1.54379602961761,1.57099842559169,1.53692043376561,1.53897063395747,1.52811192909444,1.53704694372502,1.53314262765643,1.59791331093269,1.62485223721751,1.62355749317817,1.63494281652749,1.65191792745371,1.66697572367202,1.70293764582723,1.711946840539,1.74303091708091,1.75060223142001,1.7707239598231,1.73767639439924,1.71088918807918,1.67972779225961,1.6665009929832,1.67631666605059,1.64919862392928,1.66381706928112,1.68730890676184,1.69303952585601,1.69424253528767,1.70277037445177,1.68646212250482,1.65721570362636,1.65675218606792,1.65587651973527,1.66909692596737,1.64566353621336,1.6292592579594,1.62224549759888,1.58492369463651,1.57347083674139,1.59121246985357,1.5801116862053,1.58197100479294,1.59336496770265,1.61467646943492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.53432789816482,1.56843621854143,1.57512270272297,1.59779657015615,1.60936591696335,1.61997917831111,1.65648787159063,1.68195778333846,1.66689912740681,1.65978471982851,1.63547284298248,1.63672442400626,1.64625315971856,1.65216392291924,1.67207950888101,1.65956409057476,1.66382189955777,1.66664330047936,1.66353421830753,1.63050694364908,1.62788133130023,1.62764467537357,1.64241684311837,1.65158018953224,1.64937442241221,1.5854937001754,1.59034516667885,1.60652029169438,1.60956254791879,1.66468270947794,1.66936980431459,1.67621793703541,1.6399246739306,1.63765529200953,1.67899946200785,1.67033370453703,1.65204044058877,1.63786617693417,1.58529095912108,1.55015218835031,1.52089491465197,1.53335125674782,1.56062652875584,1.5263770316389,1.52843540899826,1.51753734547354,1.52650362178001,1.52257898118001,1.58758386915945,1.61463461574322,1.61333355846568,1.62477244421811,1.64181224495503,1.65692044472365,1.69304998031143,1.70207756737588,1.73326385847273,1.74086399438482,1.76105653769136,1.72787873583428,1.7009515680303,1.66965875366538,1.65638465067588,1.66622735489414,1.63901738224406,1.65371123200938,1.67727902295835,1.68302929909109,1.68424755397653,1.69281576430735,1.6764112263356,1.64701804792796,1.64655174041926,1.645672211676,1.65894208391531,1.6354136846568,1.61894109668593,1.61190326437994,1.57445486266297,1.56293621519334,1.58074312761636,1.5695915070466,1.57145859026866,1.58290208750274,1.60430889182853,1.6289910729273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.53575473415368,1.56997555884186,1.57668335608702,1.59944345870102,1.61104947243338,1.62170546545378,1.6583400810835,1.68391863773041,1.66876179499379,1.66159811141093,1.63719835805178,1.63846752199058,1.64799975398167,1.65393487597456,1.67391649924983,1.66135623640584,1.66564251319705,1.66846260967947,1.66532910202947,1.63215519989155,1.62950440196192,1.62926587318942,1.6441041545727,1.65329850718982,1.65107434706177,1.58694886390055,1.59182579876978,1.60807841865061,1.61111137660858,1.66642366760617,1.67112962923021,1.67801496674095,1.64162388337906,1.63935077845486,1.67715230794665,1.66756970577792,1.64919584794347,1.63485125210533,1.58204714658128,1.54692672026435,1.51757714443535,1.53004391825628,1.55727563256941,1.52277089705262,1.52483577727204,1.51390169568047,1.52288750569808,1.51894099658045,1.58399714684341,1.61120583583805,1.60989543391824,1.62138179778181,1.63849496284849,1.65363658192379,1.68998050924352,1.69901725779667,1.73025998140594,1.73789142272263,1.75814549136973,1.72480735922167,1.69760907181984,1.66615025553739,1.65282986314863,1.66266131339281,1.63542255798306,1.65018337613565,1.6738297423589,1.67958171471725,1.6808429945,1.68944867245872,1.67284206074735,1.64323228321033,1.64276834538993,1.64188102749496,1.6551848388446,1.63156486621155,1.61503564298419,1.60796924464634,1.57047529188035,1.55889591448904,1.57670617271916,1.56551966717571,1.56739369366509,1.57889123254911,1.60037262826048,1.62523070546528,1.65003053453885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.53604568347947,1.5703824568998,1.57711118603705,1.59995538105633,1.6116006508287,1.62229834320659,1.6590589272552,1.68474013689439,1.6695004045295,1.66229195060807,1.6378082286519,1.63909066544198,1.64863315849416,1.65459130056012,1.67463893574423,1.66203401049471,1.66634602712679,1.66916681884395,1.6660135647379,1.63270442184576,1.6300298579353,1.62978938227322,1.64469205218266,1.65391728581316,1.65167716522164,1.58731232071353,1.59221282249505,1.60853678218801,1.6115671263982,1.66707272460655,1.67179698242692,1.67871984446712,1.64221759799367,1.63993957616022,1.67790309735874,1.66914885098851,1.64886487534047,1.63439629676126,1.58138247739116,1.5462123666774,1.51676123938888,1.52925389619034,1.5565031113145,1.52178805861451,1.52386025313586,1.51288845717599,1.52189979319061,1.51793247706907,1.58313103400355,1.61047401763471,1.60915586371982,1.62069196287613,1.63787390217293,1.65305741224958,1.68959000215325,1.69864123930278,1.72996300467096,1.73762430209503,1.75794415581787,1.72446165816088,1.69705868246736,1.66545181305018,1.65208467441789,1.66192360320346,1.63462555219975,1.64945612762806,1.67318023568816,1.67894254145165,1.68023287850139,1.68887679364131,1.67212081241123,1.6423297291432,1.64186579399129,1.64097256882147,1.65431758529127,1.63060485164619,1.61401382740923,1.60692084824083,1.56934207860872,1.55770048210628,1.57554379522198,1.56431515103758,1.56619649456223,1.57774574229845,1.59931102834508,1.62432426053037,1.64921994638983,1.63365942412297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.56651355003935,1.60090310868578,1.60765922642946,1.6306161382484,1.64225454022941,1.65300613644613,1.68988310639495,1.71575324044352,1.70019248242892,1.69287705091254,1.66824846663446,1.66961174076634,1.67906126677443,1.68506233155431,1.70517376287975,1.69252480035812,1.69690106803906,1.69969373097991,1.69644715179114,1.66282838998201,1.66011540060987,1.65987497774728,1.6748607857965,1.684118071891,1.68182628054015,1.61714921443475,1.62210100561605,1.63858974219939,1.64151209004219,1.69718306391015,1.70193330416497,1.70887800579074,1.67248723317701,1.67022296261244,1.70848193427087,1.69964187977997,1.68108484916608,1.66474639188653,1.61141308772397,1.57659632154842,1.54710077927111,1.55952843421966,1.58643825501864,1.55126024629282,1.55333475023362,1.54233523690822,1.55133702125199,1.54734425119486,1.61214701261532,1.63975853004887,1.63842376624567,1.64999191507821,1.66726796693368,1.6824438339794,1.71930207170218,1.7283406557281,1.75960780345072,1.76730620062401,1.78766485384982,1.75395069068245,1.725967856927,1.69411536782462,1.68070433445593,1.69044340527955,1.66326345370979,1.67814002079264,1.7019492528436,1.7076712938312,1.70906903065236,1.7177430001871,1.70054139324995,1.67037630423711,1.66992653200806,1.66901662273869,1.68236029753352,1.65856421525077,1.64194339032969,1.63481150470224,1.59737159209736,1.5856818307322,1.60338687244526,1.59216004984725,1.59404644412794,1.60565984066887,1.62725192692408,1.65252905514855,1.67752179127008,1.66175574642891,1.66561536197001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.59464529842002,1.62915883908392,1.6359349092573,1.6589689850029,1.67065289828587,1.68144257796365,1.71844402292061,1.74439850925452,1.72879765980962,1.7214511668118,1.69674905131356,1.69811415563445,1.70759236885029,1.71361273827768,1.73378961245776,1.72109713446174,1.72549113604224,1.72829025443885,1.72503609087151,1.69131176904082,1.6885800496715,1.68833766444687,1.70338192509261,1.71266962309525,1.71036838133061,1.64546752643782,1.65043784191291,1.66698212567761,1.66991820536045,1.72578342257732,1.73055032355974,1.73753115442424,1.70099884617136,1.69872660613084,1.73712136938806,1.72825096208813,1.70962816273858,1.69469159272869,1.6356535184872,1.60080550314808,1.57121150802037,1.58366235754472,1.61057566596037,1.57517813921871,1.57725949315859,1.5662229577176,1.5752479374494,1.57123487395558,1.63613240320133,1.66388893792247,1.6625458475218,1.6741597496382,1.69150612731374,1.70671928256271,1.7437714889213,1.75282430834666,1.78415748099686,1.79188578321705,1.81230654314069,1.77844247191543,1.75021904228921,1.71820972163954,1.70475241060993,1.71448557457679,1.68726939802703,1.7022088430276,1.72609805591106,1.7318238054607,1.73325900059822,1.74196827442869,1.72458297922906,1.69421422279761,1.69376685093701,1.69284944903578,1.70622751262589,1.6823414296182,1.6656648092643,1.65850402385033,1.62101025428483,1.60926302852083,1.62697675040056,1.61571531943229,1.61760864496408,1.62927502872794,1.65094088053665,1.67638325715796,1.70147179014558,1.68559455258744,1.68947569284468,1.66904753622068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.60325244202797,1.63792301426519,1.64471564715993,1.66781175828117,1.67956535002557,1.69038662538942,1.72751744260259,1.753510855856,1.73799543241686,1.73065104685255,1.70590781828205,1.70723879641593,1.71680073302142,1.72282976479101,1.74307321262088,1.73033695377558,1.73472808205042,1.73754906296582,1.73432660778934,1.70059047122009,1.69784809808863,1.69760269008883,1.71269510734245,1.72201256834118,1.71972119463791,1.65463622531129,1.6596100073307,1.67615931788708,1.67916603117803,1.73524040032358,1.74001976833011,1.74704497755969,1.71025134843888,1.70796112134993,1.74642009072047,1.73754433251365,1.71887470756788,1.70405785710228,1.65042356378986,1.61177934447184,1.58203548943253,1.59459215928823,1.62183719656932,1.5864577034767,1.58855055027773,1.57746763221384,1.5865487166279,1.58252003530786,1.64802273124051,1.67579476434076,1.6744519098688,1.68612753826295,1.70351969930267,1.71881752938608,1.75593011219335,1.76502384749239,1.79655047070258,1.80430147724327,1.82480977138612,1.79088096757624,1.76278392933268,1.73071506313895,1.71720871445102,1.72704211375084,1.69961512679935,1.71463906443649,1.73860158569459,1.74438065264722,1.74577576267217,1.75452752750437,1.73725304005463,1.70687550780789,1.70641647216099,1.70550239114271,1.71895735470442,1.69497243917774,1.67820846417843,1.67103092411835,1.63325940067577,1.62144202272925,1.63933516522229,1.62799570669393,1.62989819985228,1.64160491545271,1.66340074461567,1.68889731054428,1.71408034891793,1.6982000410256,1.70209018278853,1.6817667863976,1.66208727864621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.62619518886422,1.6609843697141,1.66779756700378,1.69097471173202,1.70276974666563,1.71363103299062,1.75088670659603,1.77697508378601,1.76139440310427,1.75401168979439,1.72918925825854,1.73052830985355,1.74010907128109,1.74615934319668,1.76646843524957,1.75368818481343,1.75810118612744,1.76092561692706,1.7576891460054,1.72383275690645,1.72106942474317,1.72082207934448,1.73597559423243,1.74532367382259,1.7430198109814,1.67770408646709,1.68269865052929,1.6993108669543,1.7023236429631,1.7585916936353,1.76338844004575,1.77045025533744,1.7335298319097,1.73123317360579,1.76984121773438,1.76093057208002,1.74219143452069,1.72729594896351,1.67347145869528,1.63801476861129,1.60523216119943,1.61783734487298,1.64519252269286,1.60967548477298,1.61177690292525,1.60065356004798,1.6097698030517,1.6057223061734,1.6715184208595,1.69938367255874,1.69803584466381,1.70976424062327,1.72721712893616,1.74257122923925,1.77982665915136,1.78894452607945,1.82058818337027,1.82836635668223,1.84894733244774,1.81490266168786,1.7867205378262,1.75453746001461,1.74098356342098,1.75085917854019,1.7233169648022,1.7384144089725,1.76245359986524,1.7682586777978,1.76965692567054,1.7784476729092,1.76112271384003,1.73063283377696,1.73016934553562,1.72925298163868,1.74276302057954,1.71868349541665,1.70184816041246,1.6946477046798,1.6567162382648,1.64483478833096,1.66281725354511,1.65142219220765,1.65333269453381,1.66508650867137,1.68698335254574,1.71259380403228,1.73787208770953,1.72193126064214,1.7258370498412,1.70545725404867,1.68569425040145,1.67349709373329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.64299790751627,1.67793137889299,1.68476250182224,1.70800867612214,1.71986393263506,1.73076004458265,1.7681441571494,1.79429156548706,1.77874347707726,1.77134803306381,1.74647103009123,1.74779083463612,1.75743221692018,1.76349567447004,1.78387120192482,1.77104684313541,1.77546601584787,1.77830562724416,1.77508471354639,1.74117769580102,1.73839948489789,1.73814944258651,1.75335632864139,1.7627345335027,1.76043239422568,1.69491504224791,1.69991941316798,1.71655752048645,1.71961794031597,1.77609030049827,1.78090136183974,1.78800555099533,1.7508707695981,1.74856022875299,1.78726334619988,1.77833673802024,1.75954241746391,1.7446953210266,1.69073236861873,1.65497025536687,1.62496623824847,1.63890630110306,1.66654958561696,1.6310190250391,1.63313143376756,1.62196281598618,1.63113123163683,1.62706723025917,1.69341303252176,1.72130819017798,1.71995958940448,1.73174895223114,1.74925055079308,1.7646842978515,1.80201728361847,1.81117231222669,1.84299611817495,1.85079800740424,1.8714642923611,1.83734487872151,1.80925143574872,1.77699877308738,1.76339603875725,1.77336250099085,1.74562458360273,1.76080616198542,1.78491872788467,1.79077282976652,1.79213845856338,1.80097182102516,1.78373061340528,1.753214493173,1.75274028996688,1.75182642000234,1.76541034177309,1.74123210325767,1.72431129815061,1.71709336410172,1.67890222017548,1.66695052354093,1.6850988361843,1.67362866244935,1.67554818093719,1.68734352685316,1.70936671259193,1.73504231888048,1.76041530334786,1.7444618736555,1.74837781471435,1.72807885484406,1.70829075076785,1.6959943328023,1.69449551461516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.63369316159886,1.66880674475541,1.67565215670427,1.69895169620971,1.71089327441949,1.72181764388359,1.75933610470847,1.78549490990011,1.77011250256886,1.76273879756607,1.73784153179393,1.73910400182341,1.74886406276283,1.75492952785703,1.77537290226556,1.76250386885853,1.76690773869722,1.76977864066851,1.76661489604969,1.73275603531994,1.72997084474696,1.72971691525558,1.74496698601212,1.75437469638935,1.75209448906291,1.68641641818755,1.69141487371238,1.70802576276208,1.71119397904013,1.767887183841,1.77270823847401,1.77986440825258,1.74238757620293,1.74005256225925,1.77877593305544,1.76985963607582,1.75102980887391,1.73641263754941,1.68238702561718,1.64604242207109,1.61586259914275,1.62870930347904,1.65959075319237,1.62419008329031,1.62631639685925,1.61509673770497,1.62433754199242,1.62025952566053,1.68746974985388,1.71531625824553,1.71397203146962,1.72583327987922,1.74336888447818,1.75891138468111,1.79624318588478,1.80545077780721,1.837533369311,1.84535485511714,1.86612258440401,1.83197925810917,1.80419667680682,1.77193236253582,1.75827904927022,1.76840103506302,1.74036038632067,1.75564124733315,1.77982245997749,1.78575609446649,1.7870422867328,1.79592360210086,1.77894414602523,1.74851813076411,1.74802448621711,1.74711969995409,1.76080365302037,1.73652064665041,1.71949451716493,1.71226675208426,1.67367981128392,1.6616487246858,1.680067215847,1.66849485284004,1.67042478235395,1.68225418514898,1.70443894836281,1.7301146118937,1.75558162036682,1.73968038669245,1.74359905675642,1.72357149017127,1.70384035882856,1.69138512477709,1.68987889267638,1.67182948692162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1.64466475048652,1.67987073555719,1.68673953430333,1.7101348992349,1.72209842414803,1.73306970261804,1.77071143835832,1.79700746716444,1.78144962778035,1.77400638703971,1.7490019409488,1.7503033996632,1.76003417700951,1.76613031873416,1.78663916072142,1.77372530874363,1.77817001546617,1.78103038266801,1.77781910917941,1.74375938663856,1.74094416529221,1.74068893679109,1.75601125565298,1.76545036862599,1.76314071047003,1.69719515050242,1.7022275895152,1.71894469180885,1.72207142466228,1.77894870882765,1.7837910168859,1.79098011320021,1.75347311041938,1.75114017538389,1.79007715317569,1.78110383594386,1.76218696269161,1.74734306537731,1.6930662668783,1.65682457629657,1.62656501888194,1.63940217635518,1.66742398462924,1.62817206486039,1.63030369216892,1.619050390344,1.62830241731164,1.62420144190602,1.69134365819017,1.71937633793068,1.71802087613073,1.7299257471717,1.74754011066344,1.76310546464064,1.80068100284342,1.80989187425111,1.84200218947822,1.84985648676703,1.87068001186508,1.8363583599729,1.80823195274438,1.77578418559977,1.76208509973234,1.77217703096244,1.74413911251704,1.75948234584934,1.78374356649656,1.78966975430809,1.79101306558151,1.79993021733054,1.78269732627271,1.7520243337464,1.75153528157592,1.75062103736187,1.76433235629949,1.73995934881459,1.72288162093448,1.71562334213445,1.67702659652521,1.66493736762469,1.68333135671708,1.67173119761741,1.67366770238275,1.68555309357428,1.70780319319007,1.73367172651473,1.75923505077325,1.7431990051217,1.74714204968334,1.72684877328168,1.70694052777077,1.69449159492451,1.69298353706315,1.67490041176047,1.67462013544365,NA,NA,NA,NA,NA,NA,NA,NA,NA
